,Unnamed: 0,tweet_id,timestamp,user_id,text,hashtags,sentiment,split
7975,25,1.46e+18,2021-11-07T12:36:25+00:00,1.24e+18,"India #COVAXIN: 
Some Bhopal slum residents thought they were being vaccinated against Covid-19 but were part of cl… https://t.co/IJ5QHNNlbR",['COVAXIN'],0,1.3881899914365836
7976,26,1.46e+18,2021-11-07T11:53:35+00:00,737000000.0,"@jenniCNN @juliaholli @EshaMitra8 @hilary_whiteman Good job dishing on #Covaxin a promising vaccine solution, becau… https://t.co/ULf3IG9T2R",['Covaxin'],1,-0.40754794959001156
7982,32,1.46e+18,2021-11-07T08:45:23+00:00,1.34e+18,Do You Qualify?: All You Need To Know About #Coronavirus Vaccination In India Starting March 1 | HW English… https://t.co/tXavDXpo7W,['Coronavirus'],0,-0.9312356698714438
7984,34,1.46e+18,2021-11-07T08:03:00+00:00,7.42e+17,"Health workers in India reluctant to take homegrown vaccine
https://t.co/b3u9FCf1Oe
#BaaghiTV #India #COVID19… https://t.co/1I6FL70clj","['BaaghiTV', 'India', 'COVID19']",-1,-0.7115366052305561
7986,36,1.46e+18,2021-11-07T05:35:34+00:00,7.53e+17,"NMC Chief Radhakrishnan B receives Covaxin jab at GMCH | Nagpur

https://t.co/aQ9Nfp0Wz8 

#NMC #RadhakrishnanB… https://t.co/6dWtXFirXY","['NMC', 'RadhakrishnanB']",0,-0.4621709487492635
7987,37,1.46e+18,2021-11-07T03:40:28+00:00,1.46e+18,"2 .To spread  fear in the mind of general masses and to maximize revenue for #COVAXIN and 
#Coonilofpatanjali and k… https://t.co/P1JQM77Zfi","['COVAXIN', 'Coonilofpatanjali']",-1,-0.5058882761060944
7988,38,1.46e+18,2021-11-07T02:57:06+00:00,1.18e+18,Who exactly is eligible to get the #Covaxin and Covishield jabs? What comorbidities are prioritised? FIT breaks it… https://t.co/oWprBefJm4,['Covaxin'],1,-0.6005256288195475
7990,40,1.46e+18,2021-11-07T02:33:00+00:00,9.99e+17,"All vaccines currently in use —#Covishield and #Covaxin in India—are two-dose vaccines, i.e., two doses given four… https://t.co/rQoqPzswHU","['Covishield', 'Covaxin']",0,0.32978125170659495
7992,42,1.46e+18,2021-11-07T02:16:04+00:00,1.36e+18,"@Ocugen Need to fix messaging @ #Covaxin in Indian press: reporting Ella said he can modify ""Covaxin"" in ""15 days,""… https://t.co/G99lXRDo8k",['Covaxin'],0,-0.29802374320190167
7995,45,1.46e+18,2021-11-07T00:38:09+00:00,7.82e+17,Got Ernie Co-Vaxed! Where’s Edie Adams? Super-duper thankful that the gift of HIV got me a shot. #covidvacccine… https://t.co/XsNwrLJRGe,['covidvacccine'],1,-1.0028354018724208
7996,46,1.46e+18,2021-11-06T22:39:49+00:00,1570000000.0,"#SputnikV  Day!
Thank you Russia!
#COVID19Vaccine https://t.co/ZRlg9nB3OH","['SputnikV', 'COVID19Vaccine']",1,-0.5593316600002894
7997,47,1.46e+18,2021-11-06T22:21:47+00:00,34958307.0,This will allow #Russia to export more vaccines and generate a lot more political goodwill. RDIF says it has export… https://t.co/DUaHBsnfDs,['Russia'],1,-0.49892305512505847
8005,55,1.46e+18,2021-11-06T16:37:39+00:00,184000000.0,"Please vote and #retweet 
Thank you.

#VaccinesWork 
#SputnikV 
#COVID19 
@i_matovic https://t.co/93QNuhXTRG","['retweet', 'VaccinesWork', 'SputnikV', 'COVID19']",1,0.48753354913931135
8007,57,1.46e+18,2021-11-06T15:08:17+00:00,184000000.0,"In #slovakia there is talk of starting to use #SputnikV BUT it will be classed as a clinical trial
It would be on a… https://t.co/MkOck02dcF","['slovakia', 'SputnikV']",0,0.007346627993225802
8010,60,1.46e+18,2021-11-06T13:31:59+00:00,348000000.0,#sputnikv #covid19vacccine arrives in #ghana. The offloading process ongoing now https://t.co/ZTCmlIcOBG,"['sputnikv', 'covid19vacccine', 'ghana']",0,1.4680414076144062
8016,66,1.46e+18,2021-11-06T12:33:27+00:00,1.42e+18,The Lancet published a peer-reviewed paper on the results and efficacy of the Russian #SputnikV vaccine for… https://t.co/rQtl4daHGb,['SputnikV'],0,-1.6612775390887007
8020,70,1.46e+18,2021-11-06T07:59:26+00:00,1.17e+18,#COVID19Vaccine: 91.6% efficient Sputnik V to get approval for emergency use in India? Crucial meet to decide today… https://t.co/bSLiH0odS6,['COVID19Vaccine'],1,0.6848017668524611
8021,71,1.46e+18,2021-11-06T07:17:55+00:00,1540000000.0,"Selling: #NitrileGloves, #1860 #FaceMasks, #Vaccines #SputnikV, #syringes. Contact sales: https://t.co/gWmRopLARO o… https://t.co/GU5Tvm6tyR","['NitrileGloves', 'FaceMasks', 'Vaccines', 'SputnikV', 'syringes']",0,0.47355640553669737
8022,72,1.46e+18,2021-11-06T06:42:56+00:00,1.23e+18,"First batch of Sputnik V vaccine delivered to Mexico

#SputnikV #Vaccine #Mexico 

https://t.co/20gZNW2G0B https://t.co/u3aJynDpi2","['SputnikV', 'Vaccine', 'Mexico']",0,-0.34066670635118035
8024,74,1.46e+18,2021-11-06T05:12:20+00:00,1.18e+18,Thank you @British_Airways for delivering #SputnikV vaccines to Mexico. Great example of vaccines literally above… https://t.co/yo0ETeJIvd,['SputnikV'],1,-1.403768644707426
8025,75,1.46e+18,2021-11-06T04:27:36+00:00,284000000.0,"Committee to meet today to discuss approval for #SputnikV Covid vaccine in India

https://t.co/wp9jIrHJA5 https://t.co/sRByL2onEn",['SputnikV'],1,0.6161338191444409
8026,76,1.46e+18,2021-11-06T04:26:50+00:00,284000000.0,#SputnikV the Russian Covid19 vaccine developed by DrReddys Lab may get approval from expert committee fr emergency… https://t.co/t19FF4MbO5,['SputnikV'],1,-0.34361577936093346
8033,83,1.46e+18,2021-11-06T01:43:02+00:00,284000000.0,"""The #vaccine has become one of the world's most preordered....But demand among Russians for #SputnikV has so far p… https://t.co/oAVQmoknUy","['vaccine', 'SputnikV']",-1,-0.8161982190019019
8034,84,1.46e+18,2021-11-06T01:36:11+00:00,284000000.0,Turkey reports 75 new coronavirus deaths in the last 24 hours #Turkey #CoronavirusPandemic… https://t.co/wklRhbkMyz,"['Turkey', 'CoronavirusPandemic']",0,0.8914567798840204
8036,86,1.46e+18,2021-11-06T01:32:05+00:00,1.43e+18,Interesting survey by National Pandemic alarm shows division on #SputnikV in #Czechia: 17% of Czechs would welcome… https://t.co/Ex2y4jcYpa,"['SputnikV', 'Czechia']",1,-0.05500285624449498
8037,87,1.46e+18,2021-11-06T01:17:22+00:00,177000000.0,Turkey reports 75 new coronavirus deaths in the last 24 hours #Turkey #CoronavirusPandemic… https://t.co/N6S0kZALu5,"['Turkey', 'CoronavirusPandemic']",0,0.5019937403845464
8045,95,1.46e+18,2021-11-05T21:40:57+00:00,1.16e+18,"@JustinTrudeau @mclaudebibeau BREAKING: The 1st delivery of #SputnikV has landed today in Mexico, the 1st country i… https://t.co/JNwpHIW1T6",['SputnikV'],0,-0.2110594082674819
8048,98,1.46e+18,2021-11-05T21:34:29+00:00,1.4e+18,"El Sol de Mexico: Mexican companies could produce #SputnikV vaccine against Covid-19  
👇
https://t.co/Jzwe9w9Bwp",['SputnikV'],0,-0.22749088729088654
8049,99,1.46e+18,2021-11-05T20:50:06+00:00,284000000.0,"Will Trudeau ask for permission to order #SputnikV?
No, of course not, better that Canadians literally die then giv… https://t.co/3PUNbehBmv",['SputnikV'],-1,0.38444429249543516
8050,100,1.46e+18,2021-11-05T20:49:08+00:00,284000000.0,"Why haven't we taken steps to grant regularity approval to the #SputnikV #vaccine, which has a much higher efficacy… https://t.co/ziItHocXYj","['SputnikV', 'vaccine']",1,0.46861153613044454
8051,101,1.46e+18,2021-11-05T20:07:49+00:00,1.4e+18,"Yesterday @mariinskyen @saintpetersbur, #Russia. Puccinis Turandot with @AnnaNetrebko and @eyvazov_yusif. Close tog… https://t.co/TFtmf4Shyu",['Russia'],0,-0.45679458889864305
8055,105,1.46e+18,2021-11-05T18:44:30+00:00,284000000.0,"@angy_cocco Siamo ancora in Fase 3 con Fase 4 sovrapposta, non dimenticatelo:

“... the #PfizerBioNTech #vaccine ha… https://t.co/zddUEjOfY4","['PfizerBioNTech', 'vaccine']",0,1.7073580737127267
8058,108,1.46e+18,2021-11-05T16:51:23+00:00,1.03e+18,"Pfizer COVID-19 vaccine works well in big ‘real world’ test, says latest study

https://t.co/laLQO9obQp

#COVID19… https://t.co/9AKBtGsXDV",['COVID19'],1,0.9743080145574949
8063,113,1.46e+18,2021-11-05T15:28:06+00:00,1.24e+18,This is the beginning of how the #hopemarsmission started! meanwhile the #effect of #PfizerBioNTech is being locked… https://t.co/dYYe67R07H,"['hopemarsmission', 'effect', 'PfizerBioNTech']",0,-0.6352161386926563
8067,117,1.46e+18,2021-11-05T12:42:37+00:00,1.17e+18,@smh New cure for #COVID19 that almost any adult could follow - eating 9 gin-soaked golden raisins (which have soak… https://t.co/Ajp3NH7DUx,['COVID19'],0,-0.277160186658226
8072,122,1.46e+18,2021-11-05T10:13:05+00:00,4070000000.0,"Cheeky #Pfizer and their #PfizerBioNTech #PfizerVaccine 🤫
#EnoughIsEnough https://t.co/zqC8RX4b7l","['Pfizer', 'PfizerBioNTech', 'PfizerVaccine', 'EnoughIsEnough']",0,-0.48565775651657783
8074,124,1.46e+18,2021-11-05T09:11:13+00:00,70635128.0,Today was the day #COVID19 #vaccination Thank you #Dorset #NHS and clever scientist types at #PfizerBioNTech 🙏💉 #t1d https://t.co/qydPkRNZ7p,"['COVID19', 'vaccination', 'Dorset', 'NHS', 'PfizerBioNTech', 't1d']",1,-1.8754762340167614
8078,128,1.46e+18,2021-11-05T08:24:23+00:00,1.25e+18,#vaccine #PfizerBioNTech anyone else feel like crap after the vaccine? 🤢,"['vaccine', 'PfizerBioNTech']",-1,-1.1263322543034395
8080,130,1.46e+18,2021-11-05T07:11:10+00:00,40435942.0,@BorisJohnson has just claimed that the #PfizerBioNTech vaccine is British! (Party political broadcast BBC1 just now.) #COVID19Vaccine,"['PfizerBioNTech', 'COVID19Vaccine']",0,-0.6372301834222283
8084,134,1.46e+18,2021-11-05T04:39:06+00:00,9.68e+17,@HappyWalker59 @martinkeeys @toryboypierce Not as far as #PfizerBioNTech are concerned,['PfizerBioNTech'],0,0.8327236086481772
8088,138,1.46e+18,2021-11-05T02:42:55+00:00,1570000000.0,"@milkymedics Got my  #PfizerBioNTech 💉when baby Séimí was 9 weeks, no ill effects , he’s thriving and at last weigh… https://t.co/ZebI9FEldW",['PfizerBioNTech'],-1,-1.4941807350456187
8089,139,1.46e+18,2021-11-05T02:40:00+00:00,22330321.0,"#Bosnia timely met all #COVAX conditions and paid required amount for 1,232,000 doses of #PfizerBioNTech vaccine, s… https://t.co/b6ixSapskC","['Bosnia', 'COVAX', 'PfizerBioNTech']",0,-0.40382687254846217
8091,141,1.46e+18,2021-11-05T01:55:00+00:00,34958307.0,"I’ve been Pfizered, or was it Ronald? #PfizerBioNTech #COVIDVaccine https://t.co/92MJmUtNa9","['PfizerBioNTech', 'COVIDVaccine']",0,-0.05640867779280119
8093,143,1.46e+18,2021-11-05T01:27:51+00:00,3760000000.0,"2nd vaccine received today, thank you @OUHospitals #PfizerBioNTech #covid19 #OneTeamOneOUH #NurseTwitter https://t.co/OoTZpQCQq8","['PfizerBioNTech', 'covid19', 'OneTeamOneOUH', 'NurseTwitter']",1,0.3257383313173008
8098,148,1.46e+18,2021-11-04T21:59:49+00:00,1.16e+18,"A batch of 200,000 Chinese #Sinopharm #COVID19 #vaccines arrived at the Boufarik military airport in #Algeria on We… https://t.co/aEBXXejD4R","['Sinopharm', 'COVID19', 'vaccines', 'Algeria']",0,-1.0425518274499601
8103,3,1.46e+18,2021-11-08T01:40:23+00:00,167000000.0,The first batch of #China's #Sinopharm #vaccine arrived at #Bolivia. https://t.co/IYAoKi6fOA,"['China', 'Sinopharm', 'vaccine', 'Bolivia']",0,0.7749034478979627
8110,10,1.46e+18,2021-11-07T22:14:53+00:00,2300000000.0,"Clinics across #Hungary began using #China's #Sinopharm #COVID19vaccines on Wednesday, making it the first… https://t.co/97Tphndw2p","['Hungary', 'China', 'Sinopharm', 'COVID19vaccines']",0,0.928937662029744
8111,11,1.46e+18,2021-11-07T21:09:58+00:00,97984757.0,"200,000 doses of #COVID19 vaccines from #China's #Sinopharm arrived in #Senegal on Feb 17. Senegal purchased these… https://t.co/8uKpVfsNFm","['COVID19', 'China', 'Sinopharm', 'Senegal']",0,0.6740430915261921
8112,12,1.46e+18,2021-11-07T20:38:20+00:00,7.65e+17,"The first batch of China’s #Sinopharm #COVID19 #vaccines arrived in #Bolivia on Wednesday, and was welcomed by Boli… https://t.co/UOKc7Tv1Hp","['Sinopharm', 'COVID19', 'vaccines', 'Bolivia']",1,-1.6399797376235612
8117,17,1.46e+18,2021-11-07T17:11:28+00:00,433000000.0,💉 🇲🇦 URGENT: #Morocco has just received a new batch of 1 million doses of vaccines bringing the total number of dos… https://t.co/0SL1uyp0UR,['Morocco'],1,-0.6116679458662071
8130,30,1.46e+18,2021-11-07T11:14:36+00:00,26422223.0,"How the #Sinopharm #Vaccine Works

Using inactivated #coronaviruses to train the #immunesystem.… https://t.co/nGxBtsKca3","['Sinopharm', 'Vaccine', 'coronaviruses', 'immunesystem']",0,-0.7912106457952968
8131,31,1.46e+18,2021-11-07T10:01:58+00:00,77675448.0,"#postvaccination updates : Day 1 now post #Sinopharm vaccination, i feel so great, at first some drowsiness but qui… https://t.co/FD1lm8vpda","['postvaccination', 'Sinopharm']",1,0.4928441978390145
8133,33,1.46e+18,2021-11-07T08:30:31+00:00,314000000.0,"Done with first dose of vaccine.

#Sinopharm https://t.co/XpjkaSk1ze",['Sinopharm'],0,2.0574537474308827
8135,35,1.46e+18,2021-11-07T07:03:48+00:00,142000000.0,"is ""sino-"" not a slur anymore? Si-no it's wrong but I don't wanna be right! #Sinovac",['Sinovac'],-1,0.7999477675245975
8136,36,1.46e+18,2021-11-07T05:35:34+00:00,7.53e+17,"The 600,000 doses of #Sinovac-made #vaccine #CoronaVac donated by #China will arrive in the #Philippines on Sunday,… https://t.co/8b2p5CZjED","['Sinovac', 'vaccine', 'CoronaVac', 'China', 'Philippines']",0,0.3243247040544441
8140,40,1.46e+18,2021-11-07T02:33:00+00:00,9.99e+17,"🇨🇳🇹🇷 A vaccination team braves the snow and cold to travel on foot to villages in Van, #Turkey for house calls to a… https://t.co/aGTZdcHbx6",['Turkey'],1,-0.48186292178661
8141,41,1.46e+18,2021-11-07T02:18:16+00:00,16261869.0,"#DominicanRepublic received the first batch of China's #Sinovac #COVID19 vaccine on Tuesday, authorities said. The… https://t.co/8p7QWf5sa2","['DominicanRepublic', 'Sinovac', 'COVID19']",0,-0.7194641574048496
8147,47,1.46e+18,2021-11-06T22:21:47+00:00,34958307.0,@jumaf3 29 African countries have so far received China's #Sinopharm #Sinovac vaccine. More in coming weeks,"['Sinopharm', 'Sinovac']",0,-0.8164536466680561
8150,50,1.46e+18,2021-11-06T21:21:24+00:00,110000000.0,"So far there is no treatment or vaccine to combat the #Nipahvirus. However, biotech company #Moderna  currently usi… https://t.co/0a2vuu3Opf","['Nipahvirus', 'Moderna']",-1,0.2859758138304318
8165,65,1.46e+18,2021-11-06T12:37:25+00:00,1.45e+18,Today I received my first dose of #Moderna #COVID19Vaccine ! So proud to be in a school district that made this hap… https://t.co/V32rCeQ1Iz,"['Moderna', 'COVID19Vaccine']",1,0.02287578395676249
8166,66,1.46e+18,2021-11-06T12:33:27+00:00,1.42e+18,"#BREAKING
⭕#Moderna #SouthAfrica #variant-specific #CoronavirusVaccine ready for testing: company","['BREAKING', 'Moderna', 'SouthAfrica', 'variant', 'CoronavirusVaccine']",1,-1.2939530167633149
8171,71,1.46e+18,2021-11-06T07:17:55+00:00,1540000000.0,"#Moderna to test booster shot targeting South African variant is now trending on https://t.co/GjZ5ZdPyu4
https://t.co/GjZ5ZdPyu4",['Moderna'],0,0.15668353760996304
8172,72,1.46e+18,2021-11-06T06:42:56+00:00,1.23e+18,"$rnrna  3 weeks ago their current vaccine will work with the new #COVID19 variants now, it doesn't! This company is… https://t.co/vXA5d2DMdM",['COVID19'],0,-0.37360428235587395
8179,79,1.46e+18,2021-11-06T03:10:08+00:00,296000000.0,#Moderna set to #test new booster shot that targets #SouthAfricanVariant https://t.co/ZasDEyHFYY via @nbcnews,"['Moderna', 'test', 'SouthAfricanVariant']",0,-0.7299873697399658
8185,85,1.46e+18,2021-11-06T01:35:27+00:00,284000000.0,@naomirwolf #Democracy #Vote #EME #GregPalast #Maplight #DrWilliamHaseltine #Electo #CNN #JoeBiden #KamalaHarris… https://t.co/2N4BGj4VF1,"['Democracy', 'Vote', 'EME', 'GregPalast', 'Maplight', 'DrWilliamHaseltine', 'Electo', 'CNN', 'JoeBiden', 'KamalaHarris']",0,-0.4022032887448126
8189,89,1.46e+18,2021-11-06T00:46:59+00:00,2800000000.0,#Moderna updates #Covid #vaccine to combat #SouthAfrica coronavirus variant https://t.co/JSHkDWVXDI,"['Moderna', 'Covid', 'vaccine', 'SouthAfrica']",-1,-0.7295049314201149
8192,92,1.46e+18,2021-11-05T23:00:24+00:00,34958307.0,"While the #Sinovac vaccines do not have the proven effectiveness of the #Pfizer &amp; #Moderna ones, I've met several p… https://t.co/jV9Duu42bT","['Sinovac', 'Pfizer', 'Moderna']",0,-0.6620910868168293
8197,97,1.46e+18,2021-11-05T21:35:26+00:00,1.45e+18,"Second dose of #Moderna today,  hoping it doesn't make me #Modumber.  Ill keep you post.... or is it too late, shit😬","['Moderna', 'Modumber']",0,0.4824466381901781
8206,106,1.46e+18,2021-11-05T17:36:14+00:00,2990000000.0,Blessed to receive the first dose of the #Moderna vaccine today! #COVID19,"['Moderna', 'COVID19']",1,-0.31922375920285423
8211,111,1.46e+18,2021-11-05T15:43:12+00:00,1.24e+18,#BREAKING #Moderna S. Africa variant-specific #CoronavirusVaccine ready for testing: company https://t.co/z6QIufcXle,"['BREAKING', 'Moderna', 'CoronavirusVaccine']",1,-0.06587947166257763
8212,112,1.46e+18,2021-11-05T15:33:58+00:00,1.44e+18,"AMAZING:
#Moderna   to test out vaccine against new South African variant.
If test results are positive, Moderna sa… https://t.co/6RWl7GNvlG",['Moderna'],1,-0.5953204134204937
8214,114,1.46e+18,2021-11-05T15:04:29+00:00,1.39e+18,"The second dose is in me...
😳💉

 #vaccinated #Moderna https://t.co/IxBnUEsJ6w","['vaccinated', 'Moderna']",0,-0.6243529113113816
8218,118,1.46e+18,2021-11-05T12:32:14+00:00,1.01e+18,"Important for #WB6 👇🏼

@EPPGroup asks for only those persons vaccinated with #EU #EMA approved #Covid19 vaccines to… https://t.co/1YMfJ4Rvhc","['WB6', 'EU', 'EMA', 'Covid19']",1,-2.19350149023701
8219,119,1.46e+18,2021-11-05T12:09:10+00:00,451000000.0,#Moderna is working with US government scientists to study an experimental booster shot that targets a concerning n… https://t.co/4EqwdiFJ5z,['Moderna'],0,-1.3929346127390725
8220,120,1.46e+18,2021-11-05T11:55:39+00:00,1.3e+18,@drdavidsamadi This is the point of the vaccines. @DC_Draino Thank you #Moderna and others!,['Moderna'],1,-1.5198299254612135
8222,122,1.46e+18,2021-11-05T10:13:05+00:00,4070000000.0,Has anybody got the #Moderna vaccine? I'm scheduled for it Friday &amp; I'm worried about feeling cruddy on Bernie's bi… https://t.co/Ehtw8gvGxZ,['Moderna'],-1,-0.5889329804530817
8231,131,1.46e+18,2021-11-05T05:36:37+00:00,312000000.0,"DONE baby!
#1stdosedone💉✔️ #moderna #vaccinated #covidvacccine #covid_19 https://t.co/8F6vy17AXW","['1stdosedone', 'moderna', 'vaccinated', 'covidvacccine', 'covid_19']",0,0.30230407309239266
8236,136,1.46e+18,2021-11-05T03:25:25+00:00,332000000.0,"There is a new kid 💉 in town

#johnsonandjohnson #Moderna #pfizer #hope @SanofiFR https://t.co/9hiuFZ3xUa","['johnsonandjohnson', 'Moderna', 'pfizer', 'hope']",0,-0.9645057154156937
8237,137,1.46e+18,2021-11-05T02:49:09+00:00,1570000000.0,"#JJ vaccine appears highly effective despite being 1 dose only, with protection kicking in about 3 weeks post-vacci… https://t.co/kqB1kKEwdk",['JJ'],1,0.4107710702171717
8244,144,1.46e+18,2021-11-05T00:04:06+00:00,1.32e+18,Shot #2 COVID-19 mRNA vaccine #moderna #covid_19 #covid19 #covidvaccine #mrna #harlemnyc #harlem #nyccoronavirus… https://t.co/lmDoPevKVR,"['moderna', 'covid_19', 'covid19', 'covidvaccine', 'mrna', 'harlemnyc', 'harlem', 'nyccoronavirus']",0,0.4747935285672154
8246,146,1.46e+18,2021-11-04T23:01:51+00:00,1.19e+18,"Moderna, CCIV-Lucid Merger, and then a SPAC I am bullish on:
$AACQ $CCIV $MRNA
https://t.co/kKuWN1iTjP
#moderna… https://t.co/e6uSouMkOz",['moderna'],0,-1.1165735054525607
8248,148,1.46e+18,2021-11-04T21:59:49+00:00,1.16e+18,"💉 “I would take the #AstraZeneca vaccine without a second thought, just like #Moderna’s and #BioNTech/Pfizer’s prod… https://t.co/s7tJmLPpM8","['AstraZeneca', 'Moderna', 'BioNTech']",1,-0.4885304860201795
